row_id,time,x,y,EB,NB,NE,NW,SB,SE,SW,WB
848888,1991-04-01 00:00:00,2,2,0,0,1,0,0,0,0,0
848889,1991-04-01 00:00:00,2,2,0,0,0,1,0,0,0,0
848890,1991-04-01 00:00:00,2,2,0,0,0,0,1,0,0,0
848891,1991-04-01 00:00:00,2,2,0,0,0,0,0,1,0,0
848892,1991-04-01 00:00:00,2,2,0,0,0,0,0,0,1,0
848893,1991-04-01 00:00:00,2,2,0,0,0,0,0,0,0,1
848894,1991-04-01 00:00:00,2,3,1,0,0,0,0,0,0,0
848895,1991-04-01 00:00:00,2,3,0,1,0,0,0,0,0,0
848896,1991-04-01 00:00:00,2,3,0,0,1,0,0,0,0,0
848897,1991-04-01 00:00:00,2,3,0,0,0,0,1,0,0,0
848898,1991-04-01 00:00:00,2,3,0,0,0,0,0,0,1,0
848899,1991-04-01 00:00:00,2,3,0,0,0,0,0,0,0,1
848900,1991-04-01 00:20:00,0,0,1,0,0,0,0,0,0,0
848901,1991-04-01 00:20:00,0,0,0,1,0,0,0,0,0,0
848902,1991-04-01 00:20:00,0,0,0,0,0,0,1,0,0,0
848903,1991-04-01 00:20:00,0,1,1,0,0,0,0,0,0,0
848904,1991-04-01 00:20:00,0,1,0,1,0,0,0,0,0,0
848905,1991-04-01 00:20:00,0,1,0,0,0,0,1,0,0,0
848906,1991-04-01 00:20:00,0,1,0,0,0,0,0,0,0,1
848907,1991-04-01 00:20:00,0,2,1,0,0,0,0,0,0,0
848908,1991-04-01 00:20:00,0,2,0,1,0,0,0,0,0,0
848909,1991-04-01 00:20:00,0,2,0,0,0,0,1,0,0,0
848910,1991-04-01 00:20:00,0,2,0,0,0,0,0,0,0,1
848911,1991-04-01 00:20:00,0,3,1,0,0,0,0,0,0,0
848912,1991-04-01 00:20:00,0,3,0,1,0,0,0,0,0,0
848913,1991-04-01 00:20:00,0,3,0,0,1,0,0,0,0,0
848914,1991-04-01 00:20:00,0,3,0,0,0,0,1,0,0,0
848915,1991-04-01 00:20:00,0,3,0,0,0,0,0,0,1,0
848916,1991-04-01 00:20:00,0,3,0,0,0,0,0,0,0,1
848917,1991-04-01 00:20:00,1,0,1,0,0,0,0,0,0,0
848918,1991-04-01 00:20:00,1,0,0,1,0,0,0,0,0,0
848919,1991-04-01 00:20:00,1,0,0,0,1,0,0,0,0,0
848920,1991-04-01 00:20:00,1,0,0,0,0,0,1,0,0,0
848921,1991-04-01 00:20:00,1,0,0,0,0,0,0,0,1,0
848922,1991-04-01 00:20:00,1,0,0,0,0,0,0,0,0,1
848923,1991-04-01 00:20:00,1,1,1,0,0,0,0,0,0,0
848924,1991-04-01 00:20:00,1,1,0,1,0,0,0,0,0,0
848925,1991-04-01 00:20:00,1,1,0,0,0,0,1,0,0,0
848926,1991-04-01 00:20:00,1,1,0,0,0,0,0,0,0,1
848927,1991-04-01 00:20:00,1,2,1,0,0,0,0,0,0,0
848928,1991-04-01 00:20:00,1,2,0,1,0,0,0,0,0,0
848929,1991-04-01 00:20:00,1,2,0,0,1,0,0,0,0,0
848930,1991-04-01 00:20:00,1,2,0,0,0,0,1,0,0,0
848931,1991-04-01 00:20:00,1,2,0,0,0,0,0,0,1,0
848932,1991-04-01 00:20:00,1,2,0,0,0,0,0,0,0,1
848933,1991-04-01 00:20:00,1,3,1,0,0,0,0,0,0,0
848934,1991-04-01 00:20:00,1,3,0,1,0,0,0,0,0,0
848935,1991-04-01 00:20:00,1,3,0,0,1,0,0,0,0,0
848936,1991-04-01 00:20:00,1,3,0,0,0,0,1,0,0,0
848937,1991-04-01 00:20:00,1,3,0,0,0,0,0,0,1,0
848938,1991-04-01 00:20:00,1,3,0,0,0,0,0,0,0,1
848939,1991-04-01 00:20:00,2,0,1,0,0,0,0,0,0,0
848940,1991-04-01 00:20:00,2,0,0,1,0,0,0,0,0,0
848941,1991-04-01 00:20:00,2,0,0,0,0,0,1,0,0,0
848942,1991-04-01 00:20:00,2,0,0,0,0,0,0,0,0,1
848943,1991-04-01 00:20:00,2,1,1,0,0,0,0,0,0,0
848944,1991-04-01 00:20:00,2,1,0,1,0,0,0,0,0,0
848945,1991-04-01 00:20:00,2,1,0,0,1,0,0,0,0,0
848946,1991-04-01 00:20:00,2,1,0,0,0,1,0,0,0,0
848947,1991-04-01 00:20:00,2,1,0,0,0,0,1,0,0,0
848948,1991-04-01 00:20:00,2,1,0,0,0,0,0,1,0,0
848949,1991-04-01 00:20:00,2,1,0,0,0,0,0,0,1,0
848950,1991-04-01 00:20:00,2,1,0,0,0,0,0,0,0,1
848951,1991-04-01 00:20:00,2,2,1,0,0,0,0,0,0,0
848952,1991-04-01 00:20:00,2,2,0,1,0,0,0,0,0,0
848953,1991-04-01 00:20:00,2,2,0,0,1,0,0,0,0,0
848954,1991-04-01 00:20:00,2,2,0,0,0,1,0,0,0,0
848955,1991-04-01 00:20:00,2,2,0,0,0,0,1,0,0,0
848956,1991-04-01 00:20:00,2,2,0,0,0,0,0,1,0,0
848957,1991-04-01 00:20:00,2,2,0,0,0,0,0,0,1,0
848958,1991-04-01 00:20:00,2,2,0,0,0,0,0,0,0,1
848959,1991-04-01 00:20:00,2,3,1,0,0,0,0,0,0,0
848960,1991-04-01 00:20:00,2,3,0,1,0,0,0,0,0,0
848961,1991-04-01 00:20:00,2,3,0,0,1,0,0,0,0,0
848962,1991-04-01 00:20:00,2,3,0,0,0,0,1,0,0,0
848963,1991-04-01 00:20:00,2,3,0,0,0,0,0,0,1,0
848964,1991-04-01 00:20:00,2,3,0,0,0,0,0,0,0,1
848965,1991-04-01 00:40:00,0,0,1,0,0,0,0,0,0,0
848966,1991-04-01 00:40:00,0,0,0,1,0,0,0,0,0,0
848967,1991-04-01 00:40:00,0,0,0,0,0,0,1,0,0,0
848968,1991-04-01 00:40:00,0,1,1,0,0,0,0,0,0,0
848969,1991-04-01 00:40:00,0,1,0,1,0,0,0,0,0,0
848970,1991-04-01 00:40:00,0,1,0,0,0,0,1,0,0,0
848971,1991-04-01 00:40:00,0,1,0,0,0,0,0,0,0,1
848972,1991-04-01 00:40:00,0,2,1,0,0,0,0,0,0,0
848973,1991-04-01 00:40:00,0,2,0,1,0,0,0,0,0,0
848974,1991-04-01 00:40:00,0,2,0,0,0,0,1,0,0,0
848975,1991-04-01 00:40:00,0,2,0,0,0,0,0,0,0,1
848976,1991-04-01 00:40:00,0,3,1,0,0,0,0,0,0,0
848977,1991-04-01 00:40:00,0,3,0,1,0,0,0,0,0,0
848978,1991-04-01 00:40:00,0,3,0,0,1,0,0,0,0,0
848979,1991-04-01 00:40:00,0,3,0,0,0,0,1,0,0,0
848980,1991-04-01 00:40:00,0,3,0,0,0,0,0,0,1,0
848981,1991-04-01 00:40:00,0,3,0,0,0,0,0,0,0,1
848982,1991-04-01 00:40:00,1,0,1,0,0,0,0,0,0,0
848983,1991-04-01 00:40:00,1,0,0,1,0,0,0,0,0,0
848984,1991-04-01 00:40:00,1,0,0,0,1,0,0,0,0,0
848985,1991-04-01 00:40:00,1,0,0,0,0,0,1,0,0,0
848986,1991-04-01 00:40:00,1,0,0,0,0,0,0,0,1,0
848987,1991-04-01 00:40:00,1,0,0,0,0,0,0,0,0,1
848988,1991-04-01 00:40:00,1,1,1,0,0,0,0,0,0,0
848989,1991-04-01 00:40:00,1,1,0,1,0,0,0,0,0,0
848990,1991-04-01 00:40:00,1,1,0,0,0,0,1,0,0,0
848991,1991-04-01 00:40:00,1,1,0,0,0,0,0,0,0,1
848992,1991-04-01 00:40:00,1,2,1,0,0,0,0,0,0,0
848993,1991-04-01 00:40:00,1,2,0,1,0,0,0,0,0,0
848994,1991-04-01 00:40:00,1,2,0,0,1,0,0,0,0,0
848995,1991-04-01 00:40:00,1,2,0,0,0,0,1,0,0,0
848996,1991-04-01 00:40:00,1,2,0,0,0,0,0,0,1,0
848997,1991-04-01 00:40:00,1,2,0,0,0,0,0,0,0,1
848998,1991-04-01 00:40:00,1,3,1,0,0,0,0,0,0,0
848999,1991-04-01 00:40:00,1,3,0,1,0,0,0,0,0,0
849000,1991-04-01 00:40:00,1,3,0,0,1,0,0,0,0,0
849001,1991-04-01 00:40:00,1,3,0,0,0,0,1,0,0,0
849002,1991-04-01 00:40:00,1,3,0,0,0,0,0,0,1,0
849003,1991-04-01 00:40:00,1,3,0,0,0,0,0,0,0,1
849004,1991-04-01 00:40:00,2,0,1,0,0,0,0,0,0,0
849005,1991-04-01 00:40:00,2,0,0,1,0,0,0,0,0,0
849006,1991-04-01 00:40:00,2,0,0,0,0,0,1,0,0,0
849007,1991-04-01 00:40:00,2,0,0,0,0,0,0,0,0,1
849008,1991-04-01 00:40:00,2,1,1,0,0,0,0,0,0,0
849009,1991-04-01 00:40:00,2,1,0,1,0,0,0,0,0,0
849010,1991-04-01 00:40:00,2,1,0,0,1,0,0,0,0,0
849011,1991-04-01 00:40:00,2,1,0,0,0,1,0,0,0,0
849012,1991-04-01 00:40:00,2,1,0,0,0,0,1,0,0,0
849013,1991-04-01 00:40:00,2,1,0,0,0,0,0,1,0,0
849014,1991-04-01 00:40:00,2,1,0,0,0,0,0,0,1,0
849015,1991-04-01 00:40:00,2,1,0,0,0,0,0,0,0,1
849016,1991-04-01 00:40:00,2,2,1,0,0,0,0,0,0,0
849017,1991-04-01 00:40:00,2,2,0,1,0,0,0,0,0,0
849018,1991-04-01 00:40:00,2,2,0,0,1,0,0,0,0,0
849019,1991-04-01 00:40:00,2,2,0,0,0,1,0,0,0,0
849020,1991-04-01 00:40:00,2,2,0,0,0,0,1,0,0,0
849021,1991-04-01 00:40:00,2,2,0,0,0,0,0,1,0,0
849022,1991-04-01 00:40:00,2,2,0,0,0,0,0,0,1,0
849023,1991-04-01 00:40:00,2,2,0,0,0,0,0,0,0,1
849024,1991-04-01 00:40:00,2,3,1,0,0,0,0,0,0,0
849025,1991-04-01 00:40:00,2,3,0,1,0,0,0,0,0,0
849026,1991-04-01 00:40:00,2,3,0,0,1,0,0,0,0,0
849027,1991-04-01 00:40:00,2,3,0,0,0,0,1,0,0,0
849028,1991-04-01 00:40:00,2,3,0,0,0,0,0,0,1,0
849029,1991-04-01 00:40:00,2,3,0,0,0,0,0,0,0,1
849030,1991-04-01 01:00:00,0,0,1,0,0,0,0,0,0,0
849031,1991-04-01 01:00:00,0,0,0,1,0,0,0,0,0,0
849032,1991-04-01 01:00:00,0,0,0,0,0,0,1,0,0,0
849033,1991-04-01 01:00:00,0,1,1,0,0,0,0,0,0,0
849034,1991-04-01 01:00:00,0,1,0,1,0,0,0,0,0,0
849035,1991-04-01 01:00:00,0,1,0,0,0,0,1,0,0,0
849036,1991-04-01 01:00:00,0,1,0,0,0,0,0,0,0,1
849037,1991-04-01 01:00:00,0,2,1,0,0,0,0,0,0,0
849038,1991-04-01 01:00:00,0,2,0,1,0,0,0,0,0,0
849039,1991-04-01 01:00:00,0,2,0,0,0,0,1,0,0,0
849040,1991-04-01 01:00:00,0,2,0,0,0,0,0,0,0,1
849041,1991-04-01 01:00:00,0,3,1,0,0,0,0,0,0,0
849042,1991-04-01 01:00:00,0,3,0,1,0,0,0,0,0,0
849043,1991-04-01 01:00:00,0,3,0,0,1,0,0,0,0,0
849044,1991-04-01 01:00:00,0,3,0,0,0,0,1,0,0,0
849045,1991-04-01 01:00:00,0,3,0,0,0,0,0,0,1,0
849046,1991-04-01 01:00:00,0,3,0,0,0,0,0,0,0,1
849047,1991-04-01 01:00:00,1,0,1,0,0,0,0,0,0,0
849048,1991-04-01 01:00:00,1,0,0,1,0,0,0,0,0,0
849049,1991-04-01 01:00:00,1,0,0,0,1,0,0,0,0,0
849050,1991-04-01 01:00:00,1,0,0,0,0,0,1,0,0,0
849051,1991-04-01 01:00:00,1,0,0,0,0,0,0,0,1,0
849052,1991-04-01 01:00:00,1,0,0,0,0,0,0,0,0,1
849053,1991-04-01 01:00:00,1,1,1,0,0,0,0,0,0,0
849054,1991-04-01 01:00:00,1,1,0,1,0,0,0,0,0,0
849055,1991-04-01 01:00:00,1,1,0,0,0,0,1,0,0,0
849056,1991-04-01 01:00:00,1,1,0,0,0,0,0,0,0,1
849057,1991-04-01 01:00:00,1,2,1,0,0,0,0,0,0,0
849058,1991-04-01 01:00:00,1,2,0,1,0,0,0,0,0,0
849059,1991-04-01 01:00:00,1,2,0,0,1,0,0,0,0,0
849060,1991-04-01 01:00:00,1,2,0,0,0,0,1,0,0,0
849061,1991-04-01 01:00:00,1,2,0,0,0,0,0,0,1,0
849062,1991-04-01 01:00:00,1,2,0,0,0,0,0,0,0,1
849063,1991-04-01 01:00:00,1,3,1,0,0,0,0,0,0,0
849064,1991-04-01 01:00:00,1,3,0,1,0,0,0,0,0,0
849065,1991-04-01 01:00:00,1,3,0,0,1,0,0,0,0,0
849066,1991-04-01 01:00:00,1,3,0,0,0,0,1,0,0,0
849067,1991-04-01 01:00:00,1,3,0,0,0,0,0,0,1,0
849068,1991-04-01 01:00:00,1,3,0,0,0,0,0,0,0,1
849069,1991-04-01 01:00:00,2,0,1,0,0,0,0,0,0,0
849070,1991-04-01 01:00:00,2,0,0,1,0,0,0,0,0,0
849071,1991-04-01 01:00:00,2,0,0,0,0,0,1,0,0,0
849072,1991-04-01 01:00:00,2,0,0,0,0,0,0,0,0,1
849073,1991-04-01 01:00:00,2,1,1,0,0,0,0,0,0,0
849074,1991-04-01 01:00:00,2,1,0,1,0,0,0,0,0,0
849075,1991-04-01 01:00:00,2,1,0,0,1,0,0,0,0,0
849076,1991-04-01 01:00:00,2,1,0,0,0,1,0,0,0,0
849077,1991-04-01 01:00:00,2,1,0,0,0,0,1,0,0,0
849078,1991-04-01 01:00:00,2,1,0,0,0,0,0,1,0,0
849079,1991-04-01 01:00:00,2,1,0,0,0,0,0,0,1,0
849080,1991-04-01 01:00:00,2,1,0,0,0,0,0,0,0,1
849081,1991-04-01 01:00:00,2,2,1,0,0,0,0,0,0,0
849082,1991-04-01 01:00:00,2,2,0,1,0,0,0,0,0,0
849083,1991-04-01 01:00:00,2,2,0,0,1,0,0,0,0,0
849084,1991-04-01 01:00:00,2,2,0,0,0,1,0,0,0,0
849085,1991-04-01 01:00:00,2,2,0,0,0,0,1,0,0,0
849086,1991-04-01 01:00:00,2,2,0,0,0,0,0,1,0,0
849087,1991-04-01 01:00:00,2,2,0,0,0,0,0,0,1,0
849088,1991-04-01 01:00:00,2,2,0,0,0,0,0,0,0,1
849089,1991-04-01 01:00:00,2,3,1,0,0,0,0,0,0,0
849090,1991-04-01 01:00:00,2,3,0,1,0,0,0,0,0,0
849091,1991-04-01 01:00:00,2,3,0,0,1,0,0,0,0,0
849092,1991-04-01 01:00:00,2,3,0,0,0,0,1,0,0,0
849093,1991-04-01 01:00:00,2,3,0,0,0,0,0,0,1,0
849094,1991-04-01 01:00:00,2,3,0,0,0,0,0,0,0,1
849095,1991-04-01 01:20:00,0,0,1,0,0,0,0,0,0,0
849096,1991-04-01 01:20:00,0,0,0,1,0,0,0,0,0,0
849097,1991-04-01 01:20:00,0,0,0,0,0,0,1,0,0,0
849098,1991-04-01 01:20:00,0,1,1,0,0,0,0,0,0,0
849099,1991-04-01 01:20:00,0,1,0,1,0,0,0,0,0,0
849100,1991-04-01 01:20:00,0,1,0,0,0,0,1,0,0,0
849101,1991-04-01 01:20:00,0,1,0,0,0,0,0,0,0,1
849102,1991-04-01 01:20:00,0,2,1,0,0,0,0,0,0,0
849103,1991-04-01 01:20:00,0,2,0,1,0,0,0,0,0,0
849104,1991-04-01 01:20:00,0,2,0,0,0,0,1,0,0,0
849105,1991-04-01 01:20:00,0,2,0,0,0,0,0,0,0,1
849106,1991-04-01 01:20:00,0,3,1,0,0,0,0,0,0,0
849107,1991-04-01 01:20:00,0,3,0,1,0,0,0,0,0,0
849108,1991-04-01 01:20:00,0,3,0,0,1,0,0,0,0,0
849109,1991-04-01 01:20:00,0,3,0,0,0,0,1,0,0,0
849110,1991-04-01 01:20:00,0,3,0,0,0,0,0,0,1,0
849111,1991-04-01 01:20:00,0,3,0,0,0,0,0,0,0,1
849112,1991-04-01 01:20:00,1,0,1,0,0,0,0,0,0,0
849113,1991-04-01 01:20:00,1,0,0,1,0,0,0,0,0,0
849114,1991-04-01 01:20:00,1,0,0,0,1,0,0,0,0,0
849115,1991-04-01 01:20:00,1,0,0,0,0,0,1,0,0,0
849116,1991-04-01 01:20:00,1,0,0,0,0,0,0,0,1,0
849117,1991-04-01 01:20:00,1,0,0,0,0,0,0,0,0,1
849118,1991-04-01 01:20:00,1,1,1,0,0,0,0,0,0,0
849119,1991-04-01 01:20:00,1,1,0,1,0,0,0,0,0,0
849120,1991-04-01 01:20:00,1,1,0,0,0,0,1,0,0,0
849121,1991-04-01 01:20:00,1,1,0,0,0,0,0,0,0,1
849122,1991-04-01 01:20:00,1,2,1,0,0,0,0,0,0,0
849123,1991-04-01 01:20:00,1,2,0,1,0,0,0,0,0,0
849124,1991-04-01 01:20:00,1,2,0,0,1,0,0,0,0,0
849125,1991-04-01 01:20:00,1,2,0,0,0,0,1,0,0,0
849126,1991-04-01 01:20:00,1,2,0,0,0,0,0,0,1,0
849127,1991-04-01 01:20:00,1,2,0,0,0,0,0,0,0,1
849128,1991-04-01 01:20:00,1,3,1,0,0,0,0,0,0,0
849129,1991-04-01 01:20:00,1,3,0,1,0,0,0,0,0,0
849130,1991-04-01 01:20:00,1,3,0,0,1,0,0,0,0,0
849131,1991-04-01 01:20:00,1,3,0,0,0,0,1,0,0,0
849132,1991-04-01 01:20:00,1,3,0,0,0,0,0,0,1,0
849133,1991-04-01 01:20:00,1,3,0,0,0,0,0,0,0,1
849134,1991-04-01 01:20:00,2,0,1,0,0,0,0,0,0,0
849135,1991-04-01 01:20:00,2,0,0,1,0,0,0,0,0,0
849136,1991-04-01 01:20:00,2,0,0,0,0,0,1,0,0,0
849137,1991-04-01 01:20:00,2,0,0,0,0,0,0,0,0,1
849138,1991-04-01 01:20:00,2,1,1,0,0,0,0,0,0,0
849139,1991-04-01 01:20:00,2,1,0,1,0,0,0,0,0,0
849140,1991-04-01 01:20:00,2,1,0,0,1,0,0,0,0,0
849141,1991-04-01 01:20:00,2,1,0,0,0,1,0,0,0,0
849142,1991-04-01 01:20:00,2,1,0,0,0,0,1,0,0,0
849143,1991-04-01 01:20:00,2,1,0,0,0,0,0,1,0,0
849144,1991-04-01 01:20:00,2,1,0,0,0,0,0,0,1,0
849145,1991-04-01 01:20:00,2,1,0,0,0,0,0,0,0,1
849146,1991-04-01 01:20:00,2,2,1,0,0,0,0,0,0,0
849147,1991-04-01 01:20:00,2,2,0,1,0,0,0,0,0,0
849148,1991-04-01 01:20:00,2,2,0,0,1,0,0,0,0,0
849149,1991-04-01 01:20:00,2,2,0,0,0,1,0,0,0,0
849150,1991-04-01 01:20:00,2,2,0,0,0,0,1,0,0,0
849151,1991-04-01 01:20:00,2,2,0,0,0,0,0,1,0,0
849152,1991-04-01 01:20:00,2,2,0,0,0,0,0,0,1,0
849153,1991-04-01 01:20:00,2,2,0,0,0,0,0,0,0,1
849154,1991-04-01 01:20:00,2,3,1,0,0,0,0,0,0,0
849155,1991-04-01 01:20:00,2,3,0,1,0,0,0,0,0,0
849156,1991-04-01 01:20:00,2,3,0,0,1,0,0,0,0,0
849157,1991-04-01 01:20:00,2,3,0,0,0,0,1,0,0,0
849158,1991-04-01 01:20:00,2,3,0,0,0,0,0,0,1,0
849159,1991-04-01 01:20:00,2,3,0,0,0,0,0,0,0,1
849160,1991-04-01 01:40:00,0,0,1,0,0,0,0,0,0,0
849161,1991-04-01 01:40:00,0,0,0,1,0,0,0,0,0,0
849162,1991-04-01 01:40:00,0,0,0,0,0,0,1,0,0,0
849163,1991-04-01 01:40:00,0,1,1,0,0,0,0,0,0,0
849164,1991-04-01 01:40:00,0,1,0,1,0,0,0,0,0,0
849165,1991-04-01 01:40:00,0,1,0,0,0,0,1,0,0,0
849166,1991-04-01 01:40:00,0,1,0,0,0,0,0,0,0,1
849167,1991-04-01 01:40:00,0,2,1,0,0,0,0,0,0,0
849168,1991-04-01 01:40:00,0,2,0,1,0,0,0,0,0,0
849169,1991-04-01 01:40:00,0,2,0,0,0,0,1,0,0,0
849170,1991-04-01 01:40:00,0,2,0,0,0,0,0,0,0,1
849171,1991-04-01 01:40:00,0,3,1,0,0,0,0,0,0,0
849172,1991-04-01 01:40:00,0,3,0,1,0,0,0,0,0,0
849173,1991-04-01 01:40:00,0,3,0,0,1,0,0,0,0,0
849174,1991-04-01 01:40:00,0,3,0,0,0,0,1,0,0,0
849175,1991-04-01 01:40:00,0,3,0,0,0,0,0,0,1,0
849176,1991-04-01 01:40:00,0,3,0,0,0,0,0,0,0,1
849177,1991-04-01 01:40:00,1,0,1,0,0,0,0,0,0,0
849178,1991-04-01 01:40:00,1,0,0,1,0,0,0,0,0,0
849179,1991-04-01 01:40:00,1,0,0,0,1,0,0,0,0,0
849180,1991-04-01 01:40:00,1,0,0,0,0,0,1,0,0,0
849181,1991-04-01 01:40:00,1,0,0,0,0,0,0,0,1,0
849182,1991-04-01 01:40:00,1,0,0,0,0,0,0,0,0,1
849183,1991-04-01 01:40:00,1,1,1,0,0,0,0,0,0,0
849184,1991-04-01 01:40:00,1,1,0,1,0,0,0,0,0,0
849185,1991-04-01 01:40:00,1,1,0,0,0,0,1,0,0,0
849186,1991-04-01 01:40:00,1,1,0,0,0,0,0,0,0,1
849187,1991-04-01 01:40:00,1,2,1,0,0,0,0,0,0,0
849188,1991-04-01 01:40:00,1,2,0,1,0,0,0,0,0,0
849189,1991-04-01 01:40:00,1,2,0,0,1,0,0,0,0,0
849190,1991-04-01 01:40:00,1,2,0,0,0,0,1,0,0,0
849191,1991-04-01 01:40:00,1,2,0,0,0,0,0,0,1,0
849192,1991-04-01 01:40:00,1,2,0,0,0,0,0,0,0,1
849193,1991-04-01 01:40:00,1,3,1,0,0,0,0,0,0,0
849194,1991-04-01 01:40:00,1,3,0,1,0,0,0,0,0,0
849195,1991-04-01 01:40:00,1,3,0,0,1,0,0,0,0,0
849196,1991-04-01 01:40:00,1,3,0,0,0,0,1,0,0,0
849197,1991-04-01 01:40:00,1,3,0,0,0,0,0,0,1,0
849198,1991-04-01 01:40:00,1,3,0,0,0,0,0,0,0,1
849199,1991-04-01 01:40:00,2,0,1,0,0,0,0,0,0,0
849200,1991-04-01 01:40:00,2,0,0,1,0,0,0,0,0,0
849201,1991-04-01 01:40:00,2,0,0,0,0,0,1,0,0,0
849202,1991-04-01 01:40:00,2,0,0,0,0,0,0,0,0,1
849203,1991-04-01 01:40:00,2,1,1,0,0,0,0,0,0,0
849204,1991-04-01 01:40:00,2,1,0,1,0,0,0,0,0,0
849205,1991-04-01 01:40:00,2,1,0,0,1,0,0,0,0,0
849206,1991-04-01 01:40:00,2,1,0,0,0,1,0,0,0,0
849207,1991-04-01 01:40:00,2,1,0,0,0,0,1,0,0,0
849208,1991-04-01 01:40:00,2,1,0,0,0,0,0,1,0,0
849209,1991-04-01 01:40:00,2,1,0,0,0,0,0,0,1,0
849210,1991-04-01 01:40:00,2,1,0,0,0,0,0,0,0,1
849211,1991-04-01 01:40:00,2,2,1,0,0,0,0,0,0,0
849212,1991-04-01 01:40:00,2,2,0,1,0,0,0,0,0,0
849213,1991-04-01 01:40:00,2,2,0,0,1,0,0,0,0,0
849214,1991-04-01 01:40:00,2,2,0,0,0,1,0,0,0,0
849215,1991-04-01 01:40:00,2,2,0,0,0,0,1,0,0,0
849216,1991-04-01 01:40:00,2,2,0,0,0,0,0,1,0,0
849217,1991-04-01 01:40:00,2,2,0,0,0,0,0,0,1,0
849218,1991-04-01 01:40:00,2,2,0,0,0,0,0,0,0,1
849219,1991-04-01 01:40:00,2,3,1,0,0,0,0,0,0,0
849220,1991-04-01 01:40:00,2,3,0,1,0,0,0,0,0,0
849221,1991-04-01 01:40:00,2,3,0,0,1,0,0,0,0,0
